No.,Name of Employee,Date/Time,Booking Code,City,Pick Up,Intermediate Drop Off,Drop Off,Ride Distance (km),Vehicle Type,Vehicle Plate,Driver,Group,Employee ID,Trip Code,Trip Description,Pickup Date/Time,Dropoff Date/Time,Payment Method,Currency,Promo Value,Fare,Tolls & Others
49,User 1,"Mon 21 Oct 2019,  7:57:45 am",ADR-000000-1-2374,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",15.6,GrabCar,B 1234 ABC,Driver 30,Business,,,,"Mon 21 Oct 2019,  7:59:45 am","Mon 21 Oct 2019,  8:59:13 am",OVO Balance,IDR,7000,52000,-
50,User 1,"Mon 21 Oct 2019,  8:57:47 am",ADR-000000-1-2375,Jakarta,"Jl. Cipaku I, Petogogan, Kebayoran Baru, Jakarta Selatan, 12170",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",5.65,GrabBike,B 1234 ABC,Driver 31,Business,,,,"Mon 21 Oct 2019,  8:59:47 am","Mon 21 Oct 2019,  9:11:22 am",OVO Balance,IDR,7000,8000,-
51,User 1,"Mon 21 Oct 2019,  7:39:27 pm",ADR-000000-1-2376,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",4.27,GrabBike,B 1234 ABC,Driver 32,Business,,,,"Mon 21 Oct 2019,  7:43:27 pm","Mon 21 Oct 2019,  7:54:24 pm",OVO Balance,IDR,7000,4000,-
52,User 1,"Mon 21 Oct 2019,  8:57:58 pm",ADR-000000-1-2377,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",15.69,GrabCar,B 1234 ABC,Driver 33,Business,,,,"Mon 21 Oct 2019,  8:59:58 pm","Mon 21 Oct 2019,  10:01:30 pm",OVO Balance,IDR,7000,59000,-
53,User 1,"Tue 22 Oct 2019,  8:25:31 am",ADR-000000-1-2378,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",15.27,GrabCar,B 1234 ABC,Driver 34,Business,,,,"Tue 22 Oct 2019,  8:34:31 am","Tue 22 Oct 2019,  9:34:16 am",OVO Balance,IDR,7000,52000,-
54,User 1,"Tue 22 Oct 2019,  10:22:39 am",ADR-000000-1-2379,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",5.83,GrabBike,B 1234 ABC,Driver 35,Business,,,,"Tue 22 Oct 2019,  10:23:39 am","Tue 22 Oct 2019,  10:48:07 am",OVO Balance,IDR,7000,8000,-
55,User 1,"Wed 23 Oct 2019,  11:53:38 am",ADR-000000-1-2380,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.17,GrabCar,B 1234 ABC,Driver 36,Business,,,,"Wed 23 Oct 2019,  11:59:38 am","Wed 23 Oct 2019,  12:42:29 pm",OVO Balance,IDR,7000,25000,-
56,User 1,"Thu 24 Oct 2019,  12:36:30 pm",ADR-000000-1-2381,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.17,GrabCar,B 1234 ABC,Driver 37,Business,,,,"Thu 24 Oct 2019,  12:39:30 pm","Thu 24 Oct 2019,  1:15:26 am",OVO Balance,IDR,7000,24000,-
57,User 1,"Thu 24 Oct 2019,  4:29:40 pm",ADR-000000-1-2382,Jakarta,"Jl. Kyai Muhammad Syafii Hadzami, Kramat Pela, Kebayoran Baru, Jakarta Selatan, 12130",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",3.3,GrabCar,B 1234 ABC,Driver 38,Business,,,,"Thu 24 Oct 2019,  4:33:40 pm","Thu 24 Oct 2019,  5:09:01 pm",OVO Balance,IDR,-,23000,-
58,User 1,"Fri 25 Oct 2019,  8:09:17 am",ADR-000000-1-2383,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.17,GrabCar,B 1234 ABC,Driver 39,Business,,,,"Fri 25 Oct 2019,  8:13:17 am","Fri 25 Oct 2019,  8:48:44 am",OVO Balance,IDR,8000,22000,-
59,User 1,"Fri 25 Oct 2019,  9:39:58 pm",ADR-000000-1-2384,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",4.34,GrabBike,B 1234 ABC,Driver 40,Business,,,,"Fri 25 Oct 2019,  9:44:58 pm","Fri 25 Oct 2019,  10:00:10 pm",OVO Balance,IDR,7000,4000,-
60,User 1,"Mon 28 Oct 2019,  8:47:41 am",ADR-000000-1-2385,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",5.79,GrabBike,B 1234 ABC,Driver 41,Business,,,,"Mon 28 Oct 2019,  8:48:41 am","Mon 28 Oct 2019,  9:05:27 am",OVO Balance,IDR,-,15000,-
61,User 1,"Tue 29 Oct 2019,  9:55:44 am",ADR-000000-1-2386,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.17,GrabCar,B 1234 ABC,Driver 42,Business,,,,"Tue 29 Oct 2019,  9:58:44 am","Tue 29 Oct 2019,  10:26:11 am",OVO Balance,IDR,7000,25000,-
62
63
64,1894000
